AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
10.421425,11.266261,1.8273984,14.572198,9.633813,10.751978,4.8328686,5.16842,-0.7904328,11.151083,9.970598,4.9536066,10.040398,4.3947177,7.8606443,9.058896,10.969768,9.5832615,3.4690282,11.312135,2.6028714,9.404225,12.021196,10.63502,7.1837773,8.448362,6.913137,5.520791,12.451589,2.6028714,7.71457,11.711402,12.266651,3.4690282,2.6028714,6.8523355,4.556029,12.644917,3.1006103,12.949321,11.664647,10.623695,12.814377,-0.7904328,1.8273984,8.406682,2.6028714,12.724997,7.158887,10.964391,1.8273984,9.143799,2.6028714,6.6167507,-0.7904328,1.8273984,2.6028714,11.1110935,12.573728,2.6028714,7.552021,2.6028714,9.223981,7.133559,6.7560396,5.9268155,-0.7904328,14.400679,-0.7904328,7.1077795,7.3688045,11.467174,2.6028714,9.93439,10.724676,7.027554,8.736067,6.502681,8.557137,4.556029,12.22604,4.7010856,3.1006103,1.8273984,14.982127,9.904755,9.550145,9.0317335,4.3947177,11.235344,9.742512,5.8665953,10.612282,5.520791,5.520791,7.748333,7.6082635,1.8273984,2.6028714,-0.7904328,9.420023,6.6167507,9.656218,11.764958,14.968652,2.6028714,3.1006103,10.252305,10.964391,1.8273984,4.3947177,10.074071,5.16842,7.71457,-0.7904328,-0.7904328,9.217969,10.023262,9.072288,11.963973,7.0547943,11.453166,11.706042,7.4934964,-0.7904328,4.213038,6.040201,12.441303,7.73155,2.6028714,4.8328686,1.8273984,4.3947177,5.803751,-0.7904328,3.1006103,6.1453195,1.8273984,9.651764,3.4690282,3.1006103,-0.7904328,4.005078,4.005078,11.617469,1.8273984,4.005078,6.5417147,6.040201,7.921103,5.16842,7.302169,3.7618995,-0.7904328,4.8328686,PRAD
6.665889,11.035893,0.76870126,12.114553,10.391622,12.145902,9.031115,2.9645665,3.2172287,12.798491,0.76870126,11.529901,9.045398,6.4497266,6.9866605,9.792437,12.4505625,9.414247,1.3279055,4.682691,8.751396,6.26677,9.639432,5.1737766,-0.7904328,7.892509,11.535332,8.034294,9.010462,-0.7904328,7.6892157,8.537093,12.276188,6.5787864,2.0172668,-0.7904328,3.7035732,12.476207,1.3279055,12.018014,7.694404,9.073546,10.670336,3.9319496,0.76870126,6.2527685,7.3770657,11.042012,1.7160648,18.144348,4.355692,8.824207,7.709859,4.355692,-0.7904328,2.0172668,2.6573074,3.7035732,11.795861,4.4569306,7.7402806,7.331168,9.966582,7.262959,7.1160293,6.890473,-0.7904328,14.152946,2.6573074,6.2099314,5.773188,8.254024,-0.7904328,8.144552,-0.7904328,8.87536,12.286532,4.5515194,9.968725,2.4745111,10.521369,-0.7904328,0.76870126,3.0964725,12.0200815,10.64309,8.52258,9.12056,8.62123,7.3510175,5.5848455,5.868088,11.724107,3.2172287,4.9833736,10.808345,9.130164,3.3285859,2.4745111,1.7160648,3.431911,7.0688653,9.306552,9.507105,13.671743,14.597284,3.7837975,10.968964,11.269805,10.184134,3.0964725,-0.7904328,2.2644653,6.6338387,2.0172668,-0.7904328,13.370619,8.117767,9.30146,13.8172245,1.3279055,7.5065975,8.534203,11.816531,-0.7904328,4.840858,3.9319496,10.951192,9.00838,0.76870126,9.141606,-0.7904328,9.006295,6.9173484,1.3279055,5.3152437,7.6200085,2.2644653,10.391622,-0.7904328,11.235957,0.76870126,3.2172287,-0.7904328,11.703346,-0.7904328,-0.7904328,7.647021,6.8257456,7.914908,3.431911,4.7639427,1.3279055,-0.7904328,2.4745111,KIRP
15.255249,11.861082,2.1618013,12.414856,8.007497,13.461672,10.126039,3.2636764,-0.7904328,11.854487,1.4491452,16.239212,10.857579,5.701725,9.265161,7.867785,10.909402,6.905831,-0.7904328,3.2636764,7.9689403,3.8783321,9.898776,11.079655,1.4491452,6.755365,4.6377597,7.5914435,6.2441263,-0.7904328,5.701725,8.31474,9.662506,8.726544,1.4491452,7.114516,9.822436,13.5218,14.658241,8.5934725,6.732529,5.38769,7.004443,2.9818926,8.453864,10.604451,10.339429,12.520276,14.9676075,10.882427,2.630405,13.237241,14.880382,-0.7904328,1.4491452,4.036054,1.4491452,11.112083,11.076258,3.4990244,5.132485,8.580744,14.619968,9.908996,6.8644176,10.810655,3.8783321,14.719312,4.8221836,9.416097,11.294647,10.969228,8.134865,4.9062414,7.416241,8.673581,13.572105,5.7480073,10.905579,2.1618013,15.404353,11.546158,2.630405,2.9818926,11.182226,11.196898,4.535869,8.152176,10.128227,7.166555,8.337619,-0.7904328,11.371487,-0.7904328,-0.7904328,10.830953,8.418533,2.9818926,1.4491452,4.7329197,14.853184,13.766767,10.3859005,11.045321,17.235954,4.036054,6.072893,13.213473,11.496195,10.664496,2.9818926,8.587122,15.744467,7.07875,6.2760625,7.677652,6.072893,5.792851,10.200731,12.299665,-0.7904328,8.235747,14.453656,8.330033,-0.7904328,12.176062,2.1618013,14.467119,8.48835,4.6377597,11.839872,-0.7904328,9.600801,6.755365,6.508899,12.852609,2.630405,4.426222,9.486029,12.754365,10.840327,-0.7904328,3.2636764,16.563847,11.984601,2.1618013,-0.7904328,6.905831,5.38769,8.624812,3.2636764,12.804836,5.44501,4.535869,5.38769,READ
7.2691307,11.859648,-0.7904328,11.254965,11.563438,15.243421,4.1817875,2.63359,0.86676073,13.504149,0.86676073,5.705481,9.755636,5.882326,8.418779,4.1124644,9.966555,7.996981,-0.7904328,-0.7904328,2.4185925,1.4516442,9.738502,2.4185925,0.86676073,10.21493,7.8924127,4.591375,10.085391,7.2040434,7.3837786,6.552455,5.1008706,12.78279,2.63359,-0.7904328,1.4516442,12.97061,2.1647635,6.781645,7.055138,6.939933,7.99217,2.9852095,-0.7904328,13.724302,-0.7904328,13.359057,5.728809,9.769762,6.939933,14.212838,2.4185925,2.820231,5.331728,2.63359,-0.7904328,18.425314,8.552249,3.1330786,5.5828204,3.5024912,8.974332,15.825921,8.644059,6.094736,-0.7904328,14.691735,2.1647635,16.229748,12.428967,5.751766,3.5024912,3.389612,5.331728,8.75898,14.480761,5.5038824,16.12168,-0.7904328,13.57715,10.992469,1.8541901,1.4516442,11.784767,10.024253,6.552455,12.557678,4.9099364,6.677603,7.1005516,-0.7904328,12.356646,-0.7904328,1.4516442,13.845206,8.57173,8.778671,-0.7904328,3.881882,12.061453,1.4516442,8.30311,5.237276,12.095778,8.736141,6.231671,15.63826,10.563584,4.591375,4.1124644,5.0646534,-0.7904328,7.236954,-0.7904328,-0.7904328,9.148761,7.907823,13.509842,10.333789,0.86676073,5.751766,17.869486,8.67741,-0.7904328,0.86676073,1.8541901,10.555453,7.1271286,3.9629188,2.1647635,-0.7904328,6.979366,6.039838,1.4516442,1.4516442,8.318566,16.157524,11.927057,-0.7904328,13.3554325,-0.7904328,1.4516442,4.2479258,11.285272,0.86676073,13.057521,8.348991,8.7533045,4.311159,0.86676073,12.398155,3.7046716,-0.7904328,4.1817875,HNSC
6.1814084,9.938301,4.325237,16.128967,9.734604,10.526298,2.8901227,8.514225,7.929467,12.719023,3.0822437,3.0822437,8.637302,6.758739,8.526606,2.4045205,14.851515,9.689437,3.402977,13.90673,7.438055,5.162229,9.532552,2.8901227,-0.7904328,10.404135,6.97894,6.262603,8.534801,-0.7904328,7.708212,8.185129,11.285247,7.1908326,5.565737,5.5973845,3.6649163,12.536969,1.6557857,14.230352,9.118264,6.1603746,12.455678,1.6557857,8.082652,5.074985,1.6557857,12.575214,11.224483,10.853128,1.0307399,6.0730333,6.6572976,3.6649163,-0.7904328,5.9312263,4.599925,7.743995,10.259581,3.7799087,10.749556,3.88638,8.424455,8.715084,9.616025,5.119267,2.0800867,15.98287,6.2225766,10.814944,9.238537,4.536005,4.599925,6.5959587,2.8901227,8.849274,10.538575,14.300294,10.965003,6.262603,10.296196,1.6557857,4.599925,-0.7904328,14.48212,12.219058,9.31428,10.043991,8.510075,12.670339,6.8270645,2.8901227,11.6680355,3.0822437,12.293089,10.53245,8.995977,8.179913,1.0307399,10.661549,8.6859455,6.2225766,10.3366,11.958887,12.362066,5.95585,4.4691176,10.058274,10.903836,3.7799087,15.013615,2.4045205,1.0307399,7.4810987,1.0307399,-0.7904328,9.619883,9.812504,11.841986,9.562922,1.0307399,13.341907,12.7659,13.29925,-0.7904328,6.3764195,4.1653714,11.069529,6.813656,1.0307399,3.88638,-0.7904328,9.81755,10.174287,1.0307399,13.252501,5.4663997,2.0800867,10.773993,6.0730333,3.88638,7.071977,2.8901227,-0.7904328,11.304547,2.0800867,1.6557857,7.375551,5.8547273,15.428904,9.215781,6.7726655,1.6557857,6.003872,2.0800867,Normal
2.7009807,11.226186,1.2414329,15.203956,9.465321,8.753573,10.634241,3.4019513,1.2414329,12.172856,6.733416,3.0940268,10.996782,5.470174,12.091109,1.2414329,10.016986,5.5760026,2.8443837,2.7009807,9.833933,3.306481,11.033931,3.8023436,2.155342,9.845617,3.8705866,8.232262,12.024449,0.7007627,6.359571,12.235357,12.508726,4.371988,3.8705866,-0.7904328,3.4019513,12.191289,1.2414329,10.238611,7.419335,10.365772,8.719341,-0.7904328,3.0940268,9.741443,-0.7904328,11.778728,8.280015,13.520229,2.3616076,5.5134416,6.371377,2.3616076,-0.7904328,2.54145,3.0940268,12.72601,9.149477,3.9980655,10.683014,5.982363,9.690521,6.3356657,6.872827,4.5898747,-0.7904328,14.803106,4.057805,7.2822337,6.2487307,9.779596,1.2414329,6.495239,6.086307,7.2183046,9.022343,6.629105,10.179406,4.057805,8.703085,11.745378,5.257593,3.5757136,14.152522,12.38152,8.166027,9.70692,6.6583095,9.640178,7.469626,13.736837,11.157111,3.0940268,10.086672,10.968401,10.364296,-0.7904328,2.54145,-0.7904328,6.0719085,4.057805,12.67706,10.446114,10.42927,0.7007627,5.712218,10.604541,9.751641,7.137651,11.1247835,7.565236,-0.7904328,7.081263,-0.7904328,-0.7904328,9.8603525,10.981458,9.440319,10.774764,5.534598,9.836064,11.259918,10.400753,1.2414329,-0.7904328,3.8023436,11.24676,9.469446,-0.7904328,2.3616076,2.7009807,6.8561196,5.257593,0.7007627,5.3076153,4.115164,2.3616076,7.7393184,0.7007627,2.54145,-0.7904328,-0.7904328,3.0940268,12.447484,-0.7904328,-0.7904328,8.353278,6.0278306,8.845313,6.3356657,10.67351,2.3616076,0.7007627,2.7009807,BRCA
12.780776,10.157819,3.3498232,12.32227,10.261681,12.00004,6.2040873,6.917668,-0.7904328,12.640654,8.863028,6.8512073,10.162395,5.154589,10.73847,8.387988,10.282846,7.877771,3.9680607,12.671073,6.0545754,11.098608,11.972948,11.470132,4.2692103,9.5793,8.770156,5.2262826,11.822799,3.7899933,8.274226,9.224176,10.593537,7.7976866,2.2369833,8.187099,12.026005,13.345935,1.5127484,10.08498,11.921244,8.879794,13.465301,1.5127484,3.7899933,14.005476,-0.7904328,11.066013,7.27959,8.805687,-0.7904328,7.595998,2.7111208,4.730339,-0.7904328,3.7899933,4.915265,14.402913,15.331411,2.7111208,6.1312675,5.931304,8.257217,7.2105775,5.796505,3.9680607,-0.7904328,14.535249,5.748619,8.103917,7.5548286,9.722505,2.2369833,9.900107,7.6491246,8.631835,11.126975,4.9995317,8.464083,5.973576,11.593844,2.2369833,5.796505,3.0658767,14.517055,9.076852,12.042852,10.115974,7.3128967,11.429902,10.81311,10.134722,11.555224,8.23132,8.122821,11.326678,8.918175,1.5127484,1.5127484,2.2369833,9.681653,8.557361,6.0934315,11.025149,16.95058,-0.7904328,3.7899933,12.723488,12.130693,-0.7904328,5.079144,10.939776,-0.7904328,9.616456,-0.7904328,-0.7904328,11.13747,8.265747,11.481162,13.284563,8.291038,7.6877236,14.200215,7.0617805,-0.7904328,4.399048,8.025722,10.683824,6.2040873,-0.7904328,1.5127484,2.7111208,6.1312675,4.8257656,-0.7904328,6.805136,11.798755,1.5127484,9.883576,-0.7904328,-0.7904328,-0.7904328,6.6573763,6.273407,11.734145,-0.7904328,4.628144,9.844251,6.8512073,4.8257656,3.9680607,9.992937,6.2040873,-0.7904328,8.084762,PRAD
4.710847,13.329337,4.8062186,10.827732,10.739912,7.6418567,10.522035,6.619854,5.0594673,11.083019,3.3316562,3.4149232,9.231305,6.264579,9.90511,6.6458607,7.9085236,13.32297,2.2210891,1.135387,5.3185897,4.608714,10.08458,6.584433,1.4992715,9.735851,9.864159,9.877025,7.506477,1.135387,12.363444,2.0198512,9.281934,1.4992715,-0.7904328,2.2210891,6.57544,10.408893,5.3610806,6.3408575,9.113552,8.92466,14.169897,2.553312,5.8824453,10.740415,1.4992715,13.027658,4.5729957,15.378254,0.618096,1.4992715,2.553312,0.618096,-0.7904328,4.460199,7.853791,1.784294,11.293354,5.4023547,7.196249,15.55996,10.17442,4.608714,7.0674777,4.294595,1.4992715,15.222172,7.70918,5.9535837,6.5572844,7.936887,3.0481567,6.761385,3.5682247,10.309355,7.7255306,3.1490276,7.628876,6.520273,3.4149232,2.396977,7.0350466,9.953632,16.013805,11.969848,12.695494,8.205215,8.396061,9.122841,10.773229,2.2210891,9.287452,-0.7904328,2.396977,4.0038757,9.017223,3.8330433,2.0198512,5.1591635,4.3797755,2.6940775,6.1359153,6.2867875,13.627995,0.618096,1.4992715,3.0481567,12.418539,2.396977,5.9535837,1.135387,1.784294,9.144284,-0.7904328,1.135387,7.372721,2.2210891,12.029917,7.749715,3.8330433,11.846323,2.0198512,8.928196,9.442626,-0.7904328,12.929843,8.936999,11.195505,12.322378,5.0334277,1.135387,11.515015,3.8330433,2.396977,4.743344,13.407898,1.4992715,9.433946,1.135387,2.0198512,-0.7904328,2.822136,-0.7904328,6.753433,-0.7904328,-0.7904328,9.928251,6.008072,13.749903,4.5729957,6.6714063,6.520273,-0.7904328,12.96179,GBM
5.182592,8.894682,7.3166957,16.907791,11.802091,11.276511,-0.7904328,11.554694,14.023608,12.043573,8.997534,6.1597166,9.865996,12.595988,5.7523646,-0.7904328,13.296325,7.4676557,5.182592,-0.7904328,18.569029,6.1597166,16.747097,-0.7904328,-0.7904328,11.884921,5.7523646,4.2267904,11.30687,-0.7904328,8.462947,5.182592,6.9571,8.142199,-0.7904328,7.9503946,5.7523646,9.723224,-0.7904328,16.768843,17.739225,6.1597166,14.459416,19.910124,4.2267904,8.997534,-0.7904328,11.93113,8.840368,14.29498,6.1597166,8.3891945,21.211035,-0.7904328,5.182592,9.139247,15.967224,5.7523646,10.87864,13.829888,-0.7904328,5.7523646,7.9503946,6.477004,13.675573,4.2267904,6.1597166,19.063976,12.119656,17.892015,5.182592,9.692892,15.11576,-0.7904328,-0.7904328,4.2267904,16.764065,16.39281,14.894566,14.360368,11.994677,-0.7904328,-0.7904328,16.31777,13.500566,9.692892,5.7523646,8.947024,-0.7904328,7.3166957,7.604305,-0.7904328,11.721744,14.178037,8.533112,10.28737,6.9571,10.422905,-0.7904328,7.4676557,10.494995,10.347022,5.7523646,18.470146,12.877975,6.477004,7.148073,6.7369323,11.546236,4.2267904,7.3166957,4.2267904,4.2267904,-0.7904328,-0.7904328,-0.7904328,9.424119,19.301039,9.046335,9.89293,18.106579,7.843997,9.661909,13.897947,-0.7904328,8.229314,5.182592,10.36637,5.7523646,-0.7904328,11.660364,9.268277,5.7523646,10.707141,-0.7904328,-0.7904328,6.1597166,-0.7904328,16.591118,4.2267904,12.706392,-0.7904328,16.899097,-0.7904328,8.663965,-0.7904328,-0.7904328,17.668774,4.2267904,11.413023,24.480644,7.729123,4.2267904,-0.7904328,-0.7904328,Normal
4.443468,10.241606,-0.7904328,7.5967813,9.123638,11.579002,2.9976172,8.691724,7.434313,11.732571,5.62222,-0.7904328,12.565705,9.76,8.892832,-0.7904328,8.278028,5.62222,-0.7904328,9.383207,7.9967875,3.8951569,12.565705,4.839653,-0.7904328,6.703735,8.0350895,2.9976172,2.9976172,-0.7904328,10.289923,-0.7904328,3.8951569,5.4053907,6.2620463,6.3857775,4.839653,6.703735,11.216125,7.2511983,12.739593,8.871821,4.839653,11.04368,4.839653,10.20847,2.9976172,15.812009,5.4053907,9.193038,9.942363,-0.7904328,19.230656,3.8951569,6.795849,4.839653,8.429495,7.1846037,6.2620463,9.069304,3.8951569,8.14425,5.8106713,5.1500916,9.736947,4.443468,-0.7904328,17.567585,4.839653,14.04005,5.4053907,8.8068905,9.46965,4.443468,-0.7904328,6.1266975,9.4126005,9.123638,9.242982,8.30962,7.647111,-0.7904328,7.5967813,13.19777,12.819945,12.773972,4.839653,10.820637,7.114785,5.977322,10.550093,-0.7904328,12.382878,11.0899,6.1266975,3.8951569,9.259253,3.8951569,-0.7904328,2.9976172,7.314854,11.601511,5.8106713,14.547808,9.087644,6.2620463,5.4053907,3.8951569,10.4040785,4.839653,7.7883515,-0.7904328,5.62222,2.9976172,5.4053907,-0.7904328,9.123638,17.778952,11.000778,15.470612,13.897899,8.82886,9.590315,10.148588,3.8951569,7.2511983,-0.7904328,8.954086,2.9976172,5.62222,3.8951569,4.443468,8.2457285,6.3857775,4.839653,-0.7904328,-0.7904328,-0.7904328,11.8365345,2.9976172,13.5590105,-0.7904328,12.822685,4.839653,10.067753,-0.7904328,-0.7904328,12.290903,-0.7904328,9.848695,21.790949,8.30962,5.8106713,-0.7904328,9.628394,LIHC
4.310227,11.273189,-0.7904328,15.312046,9.436748,9.742242,13.454743,0.7187724,-0.7904328,13.367907,1.2644154,4.7793236,9.476562,6.396756,10.227113,2.73259,12.578305,8.861604,-0.7904328,10.495601,4.258917,8.641597,7.560995,0.7187724,-0.7904328,7.8479357,9.535642,7.255722,7.7020226,0.7187724,6.6565075,12.187389,13.841821,5.59225,2.3917587,1.2644154,5.439438,13.470761,5.01395,12.106774,6.0039067,6.179606,11.022028,1.2644154,1.9409157,8.426137,0.7187724,13.331053,7.9115634,12.802268,6.0648823,2.1844614,1.2644154,2.572409,-0.7904328,2.8765283,3.7652936,11.818082,11.129401,3.7652936,9.2655,3.340068,11.326295,7.4849505,8.644096,8.668857,0.7187724,14.083769,6.6859193,7.753862,7.952474,9.898012,1.6448276,8.169286,4.09301,8.79793,11.218891,4.5424886,10.9302845,2.572409,6.49972,7.268739,2.1844614,-0.7904328,12.894646,12.606135,12.910565,11.572849,5.132657,10.816329,8.440588,0.7187724,11.799421,0.7187724,5.132657,7.3506026,8.575038,2.1844614,4.6258335,4.09301,5.29419,12.508689,12.332184,9.100573,10.599712,-0.7904328,9.281644,10.977629,10.369105,2.73259,5.6530895,2.73259,1.6448276,6.770719,-0.7904328,-0.7904328,8.837781,5.2156844,9.254091,9.383888,0.7187724,8.813559,11.086855,11.854153,-0.7904328,2.73259,2.73259,10.563197,10.089915,1.6448276,3.237494,-0.7904328,6.0039067,6.9018354,0.7187724,13.127838,5.01395,4.5847635,10.790612,-0.7904328,1.6448276,3.8370829,-0.7904328,1.6448276,12.81702,-0.7904328,-0.7904328,6.8680196,7.5767817,6.2858744,2.8765283,9.519396,2.3917587,2.3917587,0.7187724,LUAD
4.3928013,10.34257,2.821514,14.521555,12.292175,8.845723,5.2814875,11.130642,6.786854,10.65494,-0.7904328,4.642869,9.780147,8.609331,9.059564,21.523384,11.25195,14.968215,3.9108045,-0.7904328,5.3533726,8.510624,10.785707,21.386566,3.1804848,11.144635,14.863558,9.070267,12.565215,-0.7904328,15.763824,11.369272,7.8431106,6.016237,-0.7904328,6.5319924,3.4672043,11.922991,2.3401773,17.113468,9.173146,7.5229926,12.326619,-0.7904328,8.317509,9.913917,-0.7904328,13.929114,4.753313,11.409866,-0.7904328,1.600641,2.3401773,1.600641,-0.7904328,6.8626976,4.5232534,4.951656,11.0799055,4.951656,5.2814875,12.9238825,8.826912,3.1804848,12.714255,7.9856205,1.600641,14.000801,3.1804848,6.5006814,5.20583,7.9742675,-0.7904328,-0.7904328,1.600641,7.1518483,9.913917,9.026969,10.528694,8.942107,1.600641,-0.7904328,3.9108045,3.706055,13.489839,12.667441,15.704247,8.795005,5.20583,8.2903,9.037916,-0.7904328,12.826232,10.201217,8.094488,7.025547,8.912673,3.1804848,2.3401773,1.600641,2.821514,-0.7904328,6.183319,9.886927,14.517772,-0.7904328,10.058001,10.473319,12.173101,9.476504,5.5497437,4.855893,1.600641,17.969845,-0.7904328,-0.7904328,13.5226,5.20583,8.8581295,15.483049,1.600641,10.230141,2.3401773,13.613675,4.5232534,3.4672043,10.039056,11.021816,7.0900793,1.600641,3.1804848,19.207369,10.206078,7.304698,2.3401773,2.821514,14.166142,-0.7904328,8.502744,2.821514,3.706055,-0.7904328,1.600641,2.821514,11.334178,1.600641,-0.7904328,9.15315,4.642869,9.834524,4.249348,-0.7904328,2.3401773,-0.7904328,7.5690007,PCPG
6.0647244,12.184311,5.4038053,12.226769,9.745932,8.177252,10.322211,8.866664,2.77143,12.0899725,1.975097,3.65199,8.534098,7.4516764,10.3299265,7.7717032,10.434411,14.330154,3.4396653,0.59119475,5.125051,4.8946924,9.682064,7.9458113,-0.7904328,9.231778,7.88077,10.131593,7.9723434,0.59119475,12.17256,2.888246,8.949124,5.302866,0.59119475,1.459938,4.323166,11.20369,2.6441522,10.029481,6.3642716,10.31575,12.575209,2.888246,5.9086094,10.682054,-0.7904328,10.853763,6.3841705,16.321674,-0.7904328,6.516267,5.733524,2.5043137,-0.7904328,5.052279,6.2277765,7.323578,14.233337,5.3440933,7.4934945,13.127066,9.762179,2.3490977,9.815358,7.1426716,1.459938,16.022997,6.260441,5.052279,4.479429,7.5430126,3.1903567,8.504861,6.1601405,7.2495813,9.26032,4.8666677,8.244105,5.686218,4.193729,2.77143,6.3841705,11.595355,15.465721,10.850637,12.051605,11.290267,8.66185,9.912754,10.014399,2.77143,9.743045,0.59119475,2.5043137,8.66795,9.488848,2.888246,1.975097,3.5139847,4.193729,4.051496,7.7717032,7.216668,12.527921,2.1745896,3.4396653,5.052279,10.693063,3.3612843,6.3440948,-0.7904328,1.459938,10.174358,-0.7904328,-0.7904328,6.3841705,11.016783,11.481633,11.7602625,2.5043137,11.14768,4.686015,15.712842,6.323632,1.7418244,10.203347,9.982939,9.292262,9.794135,3.3612843,2.1745896,10.375369,4.80893,1.459938,4.363849,12.264328,2.5043137,10.066125,-0.7904328,3.5846446,-0.7904328,2.3490977,-0.7904328,9.561641,2.1745896,-0.7904328,9.916175,4.051496,11.494562,8.707971,6.0272512,6.8163743,1.7418244,11.77588,GBM
4.3794026,11.836177,5.6813054,11.425425,9.875807,11.748159,7.9371963,1.5910275,-0.7904328,15.077471,0.978423,2.008687,10.392113,3.6931007,8.468739,10.526138,11.214695,11.973074,2.8095026,0.978423,3.6931007,11.126044,10.582753,8.411541,-0.7904328,6.26475,8.576748,5.3396087,5.7878985,3.8976965,5.0706525,5.4734125,8.171801,12.550584,2.8095026,6.2461743,-0.7904328,13.153477,0.978423,7.225757,7.61407,2.008687,6.54865,3.6931007,2.5895107,12.253233,2.008687,12.505415,4.446071,11.218273,2.328929,14.3129835,1.5910275,-0.7904328,-0.7904328,-0.7904328,2.008687,18.173264,10.028992,3.4544563,3.8976965,7.3175793,7.000471,8.561804,5.192108,7.1378026,4.158604,14.462528,6.2830896,11.983274,10.283586,7.8901167,3.4544563,8.037823,4.570811,6.608048,9.729695,5.5958495,10.631873,2.5895107,9.947981,4.309498,5.2677436,0.978423,13.247382,9.193356,12.362365,13.113045,5.4734125,7.4039054,5.4734125,-0.7904328,12.945603,-0.7904328,7.127691,11.320024,7.4452057,6.1089816,1.5910275,1.5910275,9.233986,1.5910275,10.704255,6.2830896,11.15122,3.3183873,4.446071,13.114165,9.593056,5.0706525,3.4544563,6.088272,3.9900227,7.64984,1.5910275,-0.7904328,6.5024395,4.842289,10.97842,12.208059,2.008687,6.421972,14.128563,8.81594,-0.7904328,2.5895107,1.5910275,12.5367985,7.157817,-0.7904328,2.328929,5.0277824,4.938017,4.5097904,-0.7904328,4.446071,4.570811,10.138798,11.460593,1.5910275,14.59056,1.5910275,2.328929,6.470789,10.595649,-0.7904328,9.505958,5.980017,4.6856074,8.488628,4.0767803,9.123836,0.978423,1.5910275,2.999992,LUSC
1.6798044,7.6218486,2.4324512,16.340446,9.519357,7.764307,4.2801986,7.0606103,-0.7904328,12.556544,2.9198537,2.1065094,8.753297,9.133683,11.63064,5.965287,9.713039,8.240376,2.9198537,-0.7904328,6.4106503,3.9185011,11.0064945,2.6969717,2.9198537,11.079323,3.696627,10.709268,11.476845,-0.7904328,6.6916122,7.565603,12.107358,5.6622653,-0.7904328,1.0502154,4.017797,12.578789,1.0502154,13.88868,10.734997,10.548593,13.516033,3.8118396,3.4341214,7.11761,-0.7904328,10.986743,1.0502154,7.1507587,-0.7904328,1.0502154,5.6622653,-0.7904328,-0.7904328,3.2823434,4.9667735,4.110681,10.900048,2.6969717,4.916244,3.4341214,11.03858,4.9667735,11.715709,4.2801986,6.676516,16.580198,9.128145,8.760473,8.334745,6.1945295,3.9185011,8.000835,1.0502154,7.6985765,11.255366,7.0371647,9.265631,7.6139464,4.502076,2.1065094,3.9185011,6.3548455,14.825018,10.9897995,9.786941,9.136444,5.63128,11.283661,8.951294,3.9185011,12.581577,2.9198537,3.2823434,12.949508,7.96401,2.6969717,1.0502154,3.2823434,2.6969717,-0.7904328,7.6910844,10.417405,13.928648,13.281289,5.062811,11.453235,10.6311655,2.9198537,11.898393,-0.7904328,2.1065094,5.062811,-0.7904328,-0.7904328,10.18915,2.6969717,10.651573,6.4991136,1.6798044,8.909942,6.2363095,9.300511,-0.7904328,8.78179,6.7213383,11.802572,6.630256,1.6798044,2.1065094,1.0502154,7.344672,5.567238,2.1065094,2.1065094,3.9185011,4.1979327,8.813187,1.6798044,2.6969717,-0.7904328,4.1979327,-0.7904328,11.817271,1.0502154,-0.7904328,9.744143,6.7065516,11.099271,3.4341214,6.4643764,2.4324512,1.6798044,4.916244,Normal
