AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
12.531471,11.227127,1.4384576,12.630388,8.313636,12.621776,11.341113,5.7089534,0.85626316,11.611252,3.9440823,14.842176,10.736518,3.863127,10.322042,4.930653,9.156339,5.685632,-0.7904328,6.211686,2.6167715,4.4664664,8.518881,4.5720353,3.2490978,6.506026,3.686109,7.9476676,5.184699,0.85626316,5.820217,9.156339,11.440668,6.0384254,1.8395145,5.1165648,9.926525,13.868114,12.84391,8.695616,8.755632,6.9976344,5.9433093,0.85626316,4.3525457,9.390683,5.081251,12.453587,13.396342,10.08864,0.85626316,4.4664664,7.56234,-0.7904328,-0.7904328,2.4022775,1.4384576,7.9179583,11.096189,2.8030229,7.581417,8.669109,14.305127,4.80639,4.80639,9.48825,0.85626316,14.945602,4.093489,5.081251,8.127158,9.780089,6.879292,1.8395145,4.80639,9.316719,11.453237,3.863127,12.902288,2.1491256,10.979992,8.60219,3.777341,1.4384576,11.669242,11.367912,7.150231,7.7925982,7.575086,6.4791517,3.863127,-0.7904328,11.0767145,-0.7904328,7.183906,9.539551,9.232736,-0.7904328,1.4384576,2.1491256,12.424169,13.495111,9.719668,9.149962,12.486638,5.7986407,14.750382,11.776943,9.2246685,10.74782,4.2288356,6.899702,5.9034348,8.069774,5.5630107,3.1153061,5.4841,2.4022775,9.4747095,12.486217,0.85626316,9.122006,12.013628,7.208657,-0.7904328,3.2490978,4.4664664,12.198742,8.178175,0.85626316,10.0028,-0.7904328,6.583769,3.686109,-0.7904328,8.239511,4.093489,2.6167715,8.899388,5.7986407,2.1491256,-0.7904328,3.1153061,8.140082,11.336909,0.85626316,-0.7904328,6.704698,5.1510344,6.001128,0.85626316,11.751201,1.8395145,2.1491256,4.020724,Others
7.5073347,10.989853,4.5270376,12.137122,8.365709,11.929918,6.003441,-0.7904328,5.1999435,11.74311,-0.7904328,6.6404524,11.338572,9.630788,8.8324585,-0.7904328,15.656372,7.5501347,1.928941,16.1116,1.928941,7.4406557,11.110936,-0.7904328,6.679531,6.121671,7.9200845,7.2719264,4.689088,1.928941,9.630788,2.7189596,6.063767,8.900194,3.2231379,-0.7904328,6.9269314,10.337689,3.2231379,9.1845455,5.940481,5.5763955,10.09191,-0.7904328,-0.7904328,9.698938,16.604156,13.775522,10.72387,11.377711,2.7189596,18.333405,1.928941,1.928941,-0.7904328,6.121671,4.9670258,4.689088,6.516432,5.4004183,3.595205,4.834745,9.694176,8.103684,6.282621,11.154928,-0.7904328,14.262605,4.3444247,13.40956,6.9269314,8.980623,6.6404524,3.2231379,4.3444247,8.1461525,10.29429,6.679531,9.218111,5.4910893,20.730532,11.579716,3.2231379,4.834745,11.026309,12.196422,11.914645,7.3466673,8.891899,6.4726033,8.030002,-0.7904328,12.282228,-0.7904328,5.4004183,12.083498,9.645665,4.135251,3.2231379,8.030002,10.93439,15.8303175,8.752249,9.777586,13.05061,1.928941,5.4004183,11.069243,9.472914,1.928941,2.7189596,7.8010964,-0.7904328,4.3444247,9.986783,6.9269314,5.6569366,19.161186,9.670124,11.030094,3.2231379,7.3466673,13.207986,11.202658,-0.7904328,13.543016,4.135251,12.777613,6.75465,4.3444247,5.303662,3.8904293,2.7189596,8.045043,3.595205,10.452127,3.2231379,-0.7904328,8.173785,-0.7904328,8.173785,7.9523535,1.928941,11.365781,12.51068,2.7189596,3.2231379,9.674967,8.014803,11.29205,2.7189596,12.640133,6.7175794,3.2231379,6.6404524,Others
13.815853,11.364501,2.713123,14.210841,7.7834997,13.272876,13.21151,2.4480307,1.0611122,12.916041,-0.7904328,15.252622,10.019775,4.4501405,8.879953,-0.7904328,18.10237,6.1704884,-0.7904328,2.1212568,3.2994852,5.58607,9.996864,2.4480307,4.5874233,6.295924,2.713123,6.335424,5.711469,-0.7904328,6.1261296,11.881031,12.9194975,8.020043,-0.7904328,1.0611122,3.829617,10.335611,9.709942,8.442549,5.127195,5.1715302,9.500036,2.9364238,3.829617,9.70052,1.0611122,11.7628765,3.9363828,10.378785,3.129446,8.842748,10.130575,-0.7904328,-0.7904328,2.9364238,1.0611122,12.179831,11.23016,3.5888796,10.945891,7.2752075,14.094439,4.934818,4.5204163,7.344602,-0.7904328,13.729426,5.907677,11.807448,9.254304,8.815073,4.2983847,4.0357695,-0.7904328,8.001747,12.535334,5.448721,11.163827,2.1212568,14.97774,5.2563095,1.6932229,7.3053575,11.485198,12.18963,7.020388,8.026091,7.5262475,8.542971,8.896553,1.0611122,11.737762,-0.7904328,-0.7904328,11.08636,8.319916,-0.7904328,1.6932229,1.6932229,14.279768,14.527283,11.890178,10.523674,9.8698015,8.285038,4.8280597,12.216983,12.441165,10.351351,3.829617,10.268326,14.736356,6.945785,-0.7904328,-0.7904328,4.651453,8.818562,8.75444,12.3522,1.0611122,6.0569243,13.6612425,8.217937,-0.7904328,2.9364238,1.0611122,15.099238,10.00301,2.713123,10.35616,-0.7904328,3.829617,5.0342126,6.213524,17.519749,1.0611122,1.6932229,10.048284,1.0611122,10.224294,1.0611122,1.0611122,6.8938165,11.177475,11.980147,5.2969003,8.747137,9.040924,6.5008974,2.9364238,10.7350235,6.8121753,13.175236,6.0088706,Others
12.872413,11.455064,3.3103287,13.14602,9.859952,11.649329,4.2275143,-0.7904328,-0.7904328,9.479245,-0.7904328,7.1034107,11.503954,6.2877727,9.382731,8.39939,8.050248,9.064986,-0.7904328,-0.7904328,8.861745,2.457893,10.635958,1.701725,4.2275143,8.165242,14.0028925,9.735205,8.806123,-0.7904328,5.4241033,4.9971275,7.2565126,7.2144017,4.5320106,1.701725,3.599957,12.505305,2.457893,14.558534,7.9121757,6.932111,10.911063,1.701725,-0.7904328,8.120338,10.095684,12.555715,6.2877727,15.896349,-0.7904328,7.297429,11.661135,2.457893,-0.7904328,3.3103287,4.783249,11.090564,10.995855,6.4417152,6.2041674,8.026107,9.893699,3.3103287,6.1604743,1.701725,-0.7904328,13.137242,4.783249,4.5320106,6.2877727,9.49692,2.9469085,5.564835,1.701725,2.457893,12.455897,5.6303654,9.936422,5.4241033,13.267475,1.701725,-0.7904328,7.394914,9.913574,11.123647,9.52303,9.05905,5.810787,6.547268,7.1034107,4.5320106,11.4652,-0.7904328,11.210564,13.898926,8.733437,-0.7904328,1.701725,2.457893,4.0471334,6.7376943,6.2041674,10.254767,15.102709,13.488142,-0.7904328,13.00801,10.659689,-0.7904328,4.2275143,4.3877935,-0.7904328,6.6769695,2.457893,3.599957,7.729889,5.0932364,7.356707,12.981185,2.457893,6.645621,10.945258,8.854908,8.791876,-0.7904328,-0.7904328,11.326296,6.851975,1.701725,10.414405,-0.7904328,7.6531515,1.701725,3.3103287,1.701725,2.9469085,-0.7904328,7.60507,-0.7904328,6.4777646,-0.7904328,3.599957,-0.7904328,10.587291,-0.7904328,-0.7904328,12.111132,5.0932364,6.2465754,2.457893,11.691191,1.701725,-0.7904328,3.3103287,Others
8.184224,12.107871,2.5100212,12.977185,10.117987,13.491367,4.41783,3.2324002,-0.7904328,13.266251,2.5100212,4.41783,10.089042,4.8902793,8.970067,4.797862,9.201782,8.845799,2.5100212,0.9261076,1.936665,6.0137353,10.678765,4.934357,0.9261076,5.613981,3.3675401,5.884925,4.699111,3.8082447,5.471705,4.5930924,4.2182517,14.801407,2.5100212,-0.7904328,1.936665,11.667283,-0.7904328,-0.7904328,5.9507675,3.710088,7.0912085,0.9261076,3.491031,13.527662,-0.7904328,12.838237,5.245517,9.132547,4.4786506,16.29185,2.5100212,-0.7904328,4.2182517,4.0679607,1.525924,19.087065,11.318721,3.491031,4.797862,5.667181,11.265816,14.404751,6.979984,5.3468266,2.2525039,14.207618,2.2525039,16.052332,12.177698,8.527656,2.2525039,5.613981,7.110541,9.082027,13.29927,4.6470766,16.405458,2.727753,15.104229,11.884288,4.8902793,2.2525039,10.26972,9.432438,12.4743595,13.199971,2.2525039,6.5411015,7.0617146,-0.7904328,13.074072,-0.7904328,3.2324002,14.700364,7.952109,10.30581,-0.7904328,6.437743,12.6670265,2.9165044,9.139623,6.4529696,13.151505,7.3325872,1.525924,13.879122,9.729863,7.1577687,8.871524,-0.7904328,1.936665,3.9864893,-0.7904328,-0.7904328,11.893037,6.3751764,10.34204,8.712976,-0.7904328,5.1737933,17.273289,6.422354,1.525924,3.3675401,0.9261076,13.946227,7.3325872,4.2182517,-0.7904328,2.2525039,5.8159323,6.512318,3.2324002,4.797862,4.1450667,15.6979885,11.682703,1.525924,12.203247,1.936665,2.2525039,6.893343,9.956434,1.936665,12.021464,7.681827,5.5866265,10.835112,0.9261076,10.895566,2.9165044,0.9261076,5.0590396,Others
1.9356858,11.7247925,1.9356858,10.126893,8.254972,10.367453,5.8146315,5.6018043,6.321784,12.099733,1.0702517,1.7044659,10.330866,6.7191024,8.596506,8.066076,9.086567,13.164311,3.6035247,0.5676694,4.313585,3.3138216,9.525869,3.4659727,-0.7904328,9.706176,9.813493,9.090949,4.3530726,-0.7904328,13.490339,5.230167,10.372261,8.069041,-0.7904328,0.5676694,8.567448,11.855678,5.0255494,11.492776,8.772333,7.999258,13.279581,0.5676694,2.3068678,8.556926,-0.7904328,13.922296,2.1336057,16.66914,-0.7904328,3.9513314,4.3530726,-0.7904328,1.7044659,4.391507,2.8428483,6.688582,10.296494,6.6495004,6.436433,11.804784,9.979474,0.5676694,5.0009127,5.2923923,-0.7904328,14.890356,3.7290459,6.806971,7.095719,4.8709874,1.9356858,8.160837,5.5174828,4.635173,8.144065,5.1871395,8.556926,4.231204,3.4659727,-0.7904328,4.728182,10.547238,12.859953,11.092302,11.216494,10.37046,7.270746,13.453446,8.267933,0.5676694,10.963592,-0.7904328,3.1435733,2.3068678,8.838117,1.9356858,2.1336057,2.950286,2.950286,4.728182,5.870086,7.741246,14.399956,-0.7904328,2.950286,2.1336057,10.572007,1.0702517,1.7044659,-0.7904328,0.5676694,9.248325,-0.7904328,0.5676694,6.688582,4.2729836,11.210129,11.815416,0.5676694,10.669483,6.551144,10.588115,8.372433,-0.7904328,8.5335045,11.138549,8.0837755,3.9513314,1.4253865,2.600069,10.338872,3.8444793,1.7044659,4.46543,11.615473,2.7266383,9.108347,1.0702517,4.098059,-0.7904328,2.950286,-0.7904328,8.6861315,-0.7904328,-0.7904328,10.814334,4.0507927,11.2327795,4.391507,5.3125515,3.5363955,-0.7904328,5.446286,Others
3.376621,11.070681,-0.7904328,15.525565,9.272295,8.659936,13.286883,-0.7904328,3.5939417,12.831307,0.85924786,1.4422084,9.525681,9.085916,14.61405,9.645794,10.367899,5.223201,2.4069207,-0.7904328,0.85924786,5.156631,9.456475,3.5939417,-0.7904328,11.421863,3.2542174,10.75078,15.134327,-0.7904328,10.234102,15.514708,13.758461,3.2542174,2.1535754,3.376621,3.7826555,12.848538,2.6215584,13.819813,8.7158985,10.422028,10.736611,0.85924786,-0.7904328,7.5934677,-0.7904328,12.420451,2.4069207,9.468528,-0.7904328,1.8436898,8.592302,-0.7904328,-0.7904328,4.7227006,3.1203656,5.286833,12.916736,5.377307,5.804303,2.807921,11.994914,2.9726777,13.065713,8.212882,5.691285,13.915685,-0.7904328,7.8984785,4.297469,7.4340153,5.286833,4.416108,6.744804,8.861424,11.702619,5.462438,10.50629,3.5939417,-0.7904328,8.769772,5.888746,0.85924786,14.64823,14.843832,10.512957,10.276834,8.111114,11.716042,5.9291825,-0.7904328,11.161515,-0.7904328,4.168173,6.484859,8.910214,1.4422084,4.0261083,-0.7904328,4.35801,-0.7904328,12.200656,8.747334,8.991221,-0.7904328,5.0134954,11.603822,10.766208,-0.7904328,11.947413,0.85924786,-0.7904328,12.4949465,-0.7904328,-0.7904328,9.145044,1.8436898,10.389795,12.913748,1.8436898,10.026157,3.4893913,13.516422,5.643476,2.1535754,3.949446,9.647309,10.47249,-0.7904328,3.4893913,10.073148,6.6987686,6.5511317,-0.7904328,2.1535754,4.416108,1.8436898,8.805507,-0.7904328,4.854567,-0.7904328,-0.7904328,-0.7904328,12.433027,-0.7904328,-0.7904328,8.453656,5.0868387,8.71011,6.471231,1.8436898,2.807921,3.2542174,1.8436898,Others
4.7232175,10.697452,1.0853689,15.2600765,9.421421,9.02402,13.593969,4.41662,-0.7904328,13.709573,5.472121,4.213082,9.884374,5.4902606,11.485782,3.0732832,11.312819,7.6065297,2.4825866,0.5793494,7.538436,4.168679,9.093886,2.4825866,7.7451463,9.696992,3.0732832,8.335067,11.279311,1.442559,7.0687017,13.418103,13.5064535,2.4825866,4.5609875,0.5793494,-0.7904328,12.297763,1.442559,10.763721,9.146298,12.019851,10.56414,-0.7904328,2.7489297,9.753461,-0.7904328,11.968214,11.196121,12.059299,3.254696,2.1539912,5.896094,3.166863,-0.7904328,4.213082,4.122864,10.307733,10.35613,3.8123295,10.339343,7.4806404,9.249731,3.923457,7.635339,5.988319,-0.7904328,17.114565,5.6918135,8.968498,6.0869684,8.698998,2.9731438,9.565242,4.5609875,8.782321,10.243023,4.378148,11.316635,4.692199,10.700863,8.083554,5.33832,1.955285,14.298479,12.67171,8.222941,12.011633,7.0866942,10.357366,8.459958,8.518571,10.541489,4.168679,8.332556,10.921581,10.738337,3.3374517,5.4902606,0.5793494,11.957662,2.3278768,12.335245,10.247028,9.299437,1.442559,8.345067,11.372399,10.986509,1.442559,12.153535,7.3625345,-0.7904328,7.139364,-0.7904328,-0.7904328,8.73557,11.045195,10.239676,11.372093,4.5609875,11.2071295,10.081933,10.142678,0.5793494,-0.7904328,4.2561555,11.63232,9.774889,1.442559,1.955285,-0.7904328,7.7451463,5.2769446,3.923457,2.8654435,2.1539912,-0.7904328,9.43436,-0.7904328,2.6220057,2.6220057,-0.7904328,-0.7904328,13.502689,0.5793494,1.442559,7.0320287,5.644004,8.252465,5.2976947,10.826634,4.2979784,3.4156892,7.3576035,Others
5.734393,9.994624,1.2868369,15.395303,10.294631,12.692442,4.2579904,6.705737,5.8335724,12.998879,0.9487631,3.5292008,7.61654,8.124726,6.408833,4.8143272,15.177632,8.47504,2.5445697,12.0887,8.514806,3.4053638,8.531518,5.059456,0.9487631,11.391789,6.4946747,5.695369,8.059643,-0.7904328,8.124726,4.6606736,9.675112,9.920428,6.2916293,3.3391905,3.3391905,12.320729,-0.7904328,13.975089,9.070563,6.5394297,13.366699,2.1358593,7.519348,6.0345516,-0.7904328,11.541847,7.254401,6.9683027,5.4672785,4.146574,3.7488093,7.4111247,-0.7904328,5.0798044,6.8782563,9.655763,10.357427,3.2698133,9.700787,4.2218013,8.585867,6.9407625,11.643575,3.8939652,-0.7904328,14.693852,7.691161,9.325008,5.177451,2.9528143,5.527771,4.32775,6.554045,10.175044,11.879797,11.722515,10.2521305,4.8854184,8.619259,2.4210727,2.4210727,2.1358593,14.895099,10.53137,7.068409,10.196161,4.687447,11.925824,6.00294,3.1969042,11.007145,2.2857044,14.224431,9.736462,8.662049,5.139182,2.4210727,5.9150906,7.415133,2.9528143,7.65772,11.8190775,12.259488,3.4053638,5.3714986,12.127234,10.895382,7.4310555,11.558024,1.5541604,0.47430727,5.695369,-0.7904328,-0.7904328,8.961049,4.3614025,10.422588,10.043993,-0.7904328,12.633993,9.721974,12.047979,-0.7904328,6.6387563,5.017876,9.797614,6.2916293,-0.7904328,4.146574,2.2857044,9.5421505,7.7335067,1.5541604,11.535877,6.9791737,0.47430727,9.065472,5.857337,4.488662,5.017876,3.7988405,0.9487631,11.559609,-0.7904328,-0.7904328,8.271227,6.1829844,14.038213,9.777517,8.6140375,2.6581447,0.47430727,1.2868369,Normal
6.4384613,9.477858,0.9432941,17.203709,9.492999,10.763295,4.318162,7.9624577,3.2608068,12.771529,-0.7904328,5.724453,8.605651,6.0035763,11.920226,9.725516,10.779595,6.8329287,5.1676126,1.5473502,4.016345,4.677736,8.2252865,5.916402,-0.7904328,12.550534,7.388943,8.986121,12.826543,0.9432941,8.2611065,4.448249,13.413109,5.5325966,0.9432941,-0.7904328,4.8286605,12.282117,2.7547367,16.18686,9.329703,8.926026,12.698705,1.5473502,2.2777047,9.054059,7.7520065,11.575027,9.387565,8.015852,5.5325966,5.204884,7.2443194,1.5473502,-0.7904328,4.448249,4.175148,7.907011,14.209805,2.5362475,6.358042,10.043519,10.184264,4.016345,12.40678,4.016345,-0.7904328,14.633921,9.128668,7.726609,6.3414054,9.293406,3.5200138,5.4727426,1.9603952,8.500938,11.137316,4.448249,10.947011,5.6985583,11.69036,-0.7904328,2.7547367,2.7547367,16.582027,11.5417385,8.155628,10.798762,6.422732,12.551212,5.7748876,-0.7904328,10.388346,2.2777047,7.475346,10.103943,11.184131,3.5200138,3.3962593,6.163553,4.677736,1.5473502,9.116498,7.288381,14.161683,7.1423683,7.053239,8.482091,10.640333,4.016345,10.780367,-0.7904328,4.2484293,4.318162,1.9603952,3.3962593,11.256346,9.0918455,11.433571,9.447088,-0.7904328,8.334393,6.8565364,11.716397,1.9603952,13.138717,7.967887,9.61047,7.556865,-0.7904328,-0.7904328,9.101757,6.469414,6.8329287,0.9432941,8.4001255,8.5488205,4.2484293,8.920437,0.9432941,2.9440713,-0.7904328,3.3962593,7.681059,13.256666,-0.7904328,-0.7904328,8.766949,1.5473502,12.005521,13.003997,8.519544,1.5473502,-0.7904328,3.3962593,Normal
3.7169337,11.528231,0.53409725,14.034195,9.272123,12.731431,12.242795,6.6650786,1.3758293,12.831009,2.5364602,4.8499837,9.427997,7.34537,10.157187,1.3758293,11.571478,7.0815973,2.5364602,3.7732577,3.7732577,5.9849095,9.0195875,3.0759337,1.3758293,9.869545,8.500781,11.007688,15.283672,2.3987112,9.870351,9.812001,11.479692,5.2769074,4.0714917,4.4622498,5.666519,12.925125,3.0759337,9.468997,9.848438,10.144589,10.917023,1.0266992,8.645228,7.6456203,1.0266992,14.448354,9.258648,13.032766,3.16305,4.025884,8.7678995,2.5364602,-0.7904328,3.879689,3.0759337,13.594781,10.824854,3.827458,7.469662,3.3228247,11.528741,7.7647977,9.360789,8.938936,3.5971959,14.2638855,5.1339054,8.954216,11.8918085,9.415908,5.4593506,6.6274476,7.183653,8.231577,11.734112,6.7792974,10.599009,4.8499837,10.863807,9.851706,4.240713,0.53409725,13.454754,11.370037,10.576969,10.917413,8.535734,11.233309,11.827924,2.3987112,10.6655,2.2460113,6.5491056,12.134122,9.054034,3.3228247,4.654217,1.0266992,11.752364,3.978784,12.664148,7.2295856,11.567509,1.6507962,5.666519,11.2093115,10.324675,3.7732577,12.328397,5.4763865,1.3758293,7.1991267,-0.7904328,-0.7904328,5.960902,8.583681,9.969177,8.6527405,1.8789959,11.335447,11.188789,12.214046,-0.7904328,0.53409725,4.79671,10.862188,8.295358,1.8789959,2.5364602,0.53409725,6.20527,6.294417,1.0266992,3.3228247,10.211606,10.405267,10.786955,1.0266992,4.623946,-0.7904328,2.7772803,0.53409725,13.098275,4.280084,0.53409725,6.378374,9.018134,6.687195,6.255474,10.701257,5.821208,4.025884,7.8091702,Others
7.63177,9.70335,2.5774653,12.791526,8.343918,9.651893,5.0352635,4.9239435,1.805283,11.203067,4.1841154,7.6139526,10.23325,7.024261,6.790459,6.3909073,15.359934,5.490762,-0.7904328,11.460261,6.2595496,4.803303,11.091616,4.6716356,-0.7904328,8.096951,11.50324,5.566835,5.7079077,-0.7904328,8.564032,5.896599,8.810776,8.662655,-0.7904328,3.4413102,4.1841154,12.266115,5.490762,11.590099,5.6390953,7.8453484,10.696013,-0.7904328,3.4413102,8.4780035,-0.7904328,11.848098,17.645569,13.220309,1.805283,7.6493697,-0.7904328,-0.7904328,-0.7904328,6.3046775,8.254747,9.470724,7.380985,6.00994,6.6224065,5.410452,9.125688,9.985582,7.595913,7.050992,-0.7904328,15.669997,4.9239435,9.781248,5.9543824,5.325405,6.9120913,8.333068,-0.7904328,4.6716356,11.352912,10.276363,9.228792,4.526718,12.615799,3.0737317,3.7336388,-0.7904328,12.498711,9.629898,7.482663,8.779149,3.9764366,11.323067,8.722077,7.717697,11.781822,-0.7904328,21.013882,12.920789,9.3413515,8.044708,-0.7904328,5.6390953,9.240452,11.997291,7.6139526,12.001579,11.914196,5.325405,-0.7904328,12.556403,8.61866,9.274876,9.319531,1.805283,5.7079077,4.365579,-0.7904328,-0.7904328,7.990503,9.773243,8.573281,12.064425,3.7336388,11.034162,12.842623,12.181701,-0.7904328,6.348437,2.5774653,13.687699,9.000999,1.805283,3.7336388,1.805283,9.769224,8.645218,-0.7904328,12.389715,8.171929,-0.7904328,9.968157,2.5774653,6.7583785,9.797125,3.4413102,4.803303,8.01786,-0.7904328,4.365579,8.645218,4.803303,11.393947,15.628657,8.458169,5.566835,3.0737317,5.490762,Others
7.804423,8.502356,1.3043885,6.4725657,8.765104,5.7362466,2.443951,-0.7904328,-0.7904328,11.564348,1.3043885,1.6897075,8.400883,9.482633,6.243459,5.9027257,6.7206416,11.135975,-0.7904328,-0.7904328,7.4027123,2.6259668,10.663878,-0.7904328,-0.7904328,8.510976,6.349798,12.517599,6.710698,-0.7904328,5.2785964,4.687784,5.548014,5.6135263,-0.7904328,-0.7904328,5.525499,13.420036,-0.7904328,3.4941921,6.7006855,13.584499,10.860496,2.6259668,2.2349062,5.6347184,-0.7904328,12.504529,2.2349062,8.205847,-0.7904328,1.6897075,1.3043885,0.75017715,-0.7904328,2.7872453,3.8969958,6.6391044,3.9655917,3.294998,5.8673553,2.7872453,10.094802,7.365171,6.0361233,-0.7904328,0.75017715,16.009712,2.9320855,7.6568756,5.9875336,2.443951,7.2937007,6.759745,1.3043885,7.593355,11.225551,8.029089,15.627852,6.4725657,5.3314743,-0.7904328,5.4793844,4.469157,14.077984,11.016451,6.541505,7.7027454,6.6702237,5.5920177,9.025898,3.824964,10.75801,0.75017715,6.067631,13.00559,9.094415,2.9320855,2.6259668,0.75017715,1.3043885,-0.7904328,5.251412,10.844102,12.11384,6.3877378,0.75017715,12.350959,9.692955,1.3043885,10.818289,-0.7904328,-0.7904328,3.063562,-0.7904328,-0.7904328,8.180855,0.75017715,10.443695,8.425408,1.6897075,10.080396,7.651688,8.247708,-0.7904328,1.98904,-0.7904328,12.700642,6.2976084,1.6897075,4.3714857,0.75017715,4.320049,3.294998,0.75017715,0.75017715,2.2349062,1.3043885,8.216427,-0.7904328,-0.7904328,-0.7904328,0.75017715,-0.7904328,11.572607,5.8493395,-0.7904328,9.248406,4.266707,8.0089445,8.882688,7.4027123,3.9655917,4.841562,5.251412,Others
15.37686,11.653028,2.1498775,10.687714,7.184876,9.656082,5.485052,-0.7904328,2.9685338,10.220197,5.686588,9.281187,14.726609,6.4664893,8.075243,9.456857,14.827997,10.77874,-0.7904328,16.142746,6.3525724,3.8640296,9.958254,7.3719215,6.093584,6.969915,14.93916,6.62209,2.9685338,4.1636686,8.998314,6.62209,7.2177835,11.558248,2.1498775,2.1498775,8.466089,12.272002,2.1498775,8.45233,5.250707,4.970745,9.793398,-0.7904328,4.4115577,8.95017,20.818571,12.632319,14.155013,10.070602,2.1498775,13.525341,8.195762,-0.7904328,4.8073277,4.1636686,-0.7904328,5.485052,6.572065,6.5202427,6.3525724,12.351995,12.673675,3.4850583,4.8073277,7.613634,-0.7904328,15.676598,4.8073277,8.784332,7.2814283,12.93407,3.4850583,2.9685338,3.4850583,4.1636686,11.152997,6.8490925,11.253617,3.8640296,17.598953,6.572065,4.4115577,5.7776933,11.556641,10.627761,9.342152,6.1628194,8.988813,4.970745,8.816914,3.4850583,12.940861,-0.7904328,12.899626,14.331931,8.681925,5.1175103,4.8073277,3.8640296,16.480844,8.47972,9.449948,11.662023,13.803877,2.1498775,-0.7904328,13.190245,6.969915,7.11672,4.970745,8.9599285,2.1498775,9.550249,17.889576,9.668037,8.57169,8.276072,9.436032,14.407864,4.4115577,8.584362,15.723091,8.930453,6.1628194,7.4570723,8.128131,15.755844,7.537476,5.485052,2.9685338,2.9685338,5.485052,6.7172184,-0.7904328,5.250707,9.035706,5.250707,7.0813956,5.686588,6.7172184,8.827613,2.1498775,6.62209,8.633968,2.9685338,-0.7904328,9.679894,10.516446,9.159432,10.869548,12.32582,4.4115577,6.670438,6.572065,Others
5.9542613,11.414142,2.0283666,13.851054,8.0733595,9.609107,11.955486,-0.7904328,0.77600676,13.995943,-0.7904328,2.6696172,12.084867,5.576742,9.543811,2.6696172,13.204793,6.0555143,0.77600676,3.1093905,3.9456577,9.997341,9.066226,1.3371677,2.0283666,8.880939,8.211398,6.691033,10.646412,2.9773183,8.077377,5.1880946,9.835945,6.4643154,2.2760835,1.7264363,0.77600676,13.593576,2.9773183,2.0283666,5.8825817,3.9456577,8.243938,-0.7904328,2.0283666,8.053099,-0.7904328,16.02553,11.520162,14.226467,0.77600676,2.2760835,0.77600676,-0.7904328,-0.7904328,3.4451964,2.6696172,9.850106,8.132488,4.2029743,6.6376057,3.717105,8.963588,1.3371677,5.936672,10.245178,2.486518,15.416123,2.486518,9.73781,7.6016054,10.691675,3.8734355,6.295201,1.7264363,7.5212865,9.590951,5.7275605,9.801138,2.6696172,9.4693165,7.672384,-0.7904328,3.4451964,11.243151,11.572345,13.294148,9.716067,6.593392,10.0412035,8.728306,0.77600676,11.791198,-0.7904328,2.0283666,12.167058,8.3705015,2.2760835,3.5416682,2.486518,4.892044,4.892044,11.918447,8.300035,12.799349,-0.7904328,3.341766,11.947825,11.01445,2.831765,3.8734355,0.77600676,-0.7904328,4.080059,-0.7904328,-0.7904328,4.142828,8.795707,8.465547,10.775682,0.77600676,11.394951,12.215719,12.06578,0.77600676,-0.7904328,2.486518,7.9207015,6.9757032,5.127359,4.260709,-0.7904328,4.7380414,6.7014847,-0.7904328,-0.7904328,5.576742,7.4610486,8.124743,-0.7904328,3.341766,-0.7904328,0.77600676,-0.7904328,12.01195,1.3371677,-0.7904328,5.706957,9.810824,8.869397,-0.7904328,10.560028,3.5416682,-0.7904328,5.2746553,Others
