AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
4.0592823,11.886723,0.6452416,8.784972,10.711182,11.786491,2.4448547,-0.7904328,-0.7904328,12.8614235,-0.7904328,5.2167745,11.144438,3.2959921,6.4920464,1.538773,11.359976,9.707894,-0.7904328,1.1703101,5.819018,5.865892,9.598823,-0.7904328,1.1703101,8.142858,1.8268819,2.8727598,11.9029665,7.4317846,9.398204,4.767795,7.249379,13.737542,0.6452416,-0.7904328,-0.7904328,11.452129,2.8727598,3.2013404,8.13331,4.4769487,7.1392217,1.1703101,1.8268819,15.973799,-0.7904328,14.507333,1.1703101,12.599542,-0.7904328,12.600553,3.7612407,-0.7904328,0.6452416,2.6022785,1.538773,17.249592,7.094003,2.990888,5.2167745,5.520091,10.075848,12.271747,2.990888,7.4213624,-0.7904328,14.594057,2.7439442,11.892393,11.386003,7.4002895,2.0646787,2.2676222,4.1121387,7.237547,12.288689,5.4804745,13.296919,2.2676222,13.81833,8.310364,-0.7904328,2.0646787,8.493141,7.132848,8.243902,10.965019,2.6022785,5.3978186,8.329998,0.6452416,11.17694,-0.7904328,-0.7904328,11.870054,8.580039,5.2167745,0.6452416,-0.7904328,11.950628,0.6452416,8.953573,7.700989,13.352146,4.2123637,-0.7904328,12.861303,10.86378,0.6452416,3.0999835,4.5553455,-0.7904328,2.0646787,-0.7904328,-0.7904328,11.584128,8.313185,10.813856,7.661682,-0.7904328,5.955304,16.92668,8.174232,-0.7904328,-0.7904328,3.6934311,11.537541,4.1121387,4.8321795,1.538773,0.6452416,8.146026,5.558649,1.8268819,3.6934311,1.1703101,13.293709,10.745007,1.1703101,9.969882,1.1703101,6.713229,4.259976,7.890476,1.1703101,14.526377,6.541006,8.507993,3.547383,3.2013404,8.731138,4.734491,0.6452416,4.734491,Others
12.153757,11.214487,2.0884938,11.740181,10.841477,9.727753,6.683171,5.9544473,2.792746,14.567417,-0.7904328,3.995795,8.415493,8.816949,10.788073,7.586476,12.268845,9.522988,2.8995883,0.5419731,3.2613704,3.3391345,8.370063,8.076798,-0.7904328,8.40877,9.708718,8.237209,10.505667,4.5134625,8.875017,9.052299,8.358479,5.4248085,1.0369298,1.8923427,3.4128954,10.040615,2.41341,12.806568,8.151197,5.8655705,11.570568,2.8995883,2.0884938,6.3409863,10.481305,10.481305,1.0369298,16.409746,2.9989777,4.6716986,13.083089,-0.7904328,-0.7904328,4.2174244,3.4128954,6.668234,10.628429,1.6634247,5.107991,4.2973304,7.470727,5.275083,10.692116,8.007282,-0.7904328,14.075936,2.6772237,7.946679,5.7282796,8.551943,6.1818156,10.796253,1.0369298,10.830198,10.998996,10.266298,11.579328,7.6825175,2.6772237,3.947058,6.734265,5.193956,15.056504,14.017102,8.491708,12.995022,10.862134,7.7192125,6.312449,1.0369298,10.645212,4.479618,4.444959,8.088065,11.34349,6.4233594,4.641411,5.313997,4.7013626,10.01354,9.480868,9.222993,11.0767,12.370388,4.786859,8.485331,9.940053,8.516938,7.5256243,-0.7904328,-0.7904328,8.933964,-0.7904328,5.560441,8.7809515,10.197092,13.000902,11.612136,-0.7904328,11.405316,5.4942183,11.961547,0.5419731,5.0165744,2.6772237,10.60558,8.206522,0.5419731,8.206522,4.132822,5.756803,7.508954,0.5419731,3.7900794,7.6372147,1.6634247,9.33126,-0.7904328,5.2146697,-0.7904328,-0.7904328,0.5419731,12.557685,1.0369298,-0.7904328,7.206984,5.2146697,12.586398,8.294262,6.683171,2.2603512,3.0918956,2.5514574,Others
3.4888203,12.104819,-0.7904328,14.707551,9.567275,10.688943,3.8678825,-0.7904328,-0.7904328,12.67339,7.567457,7.541621,10.604115,5.5934095,8.777466,9.611408,11.349985,13.393049,2.9721317,6.41477,6.7213435,8.721034,12.777363,12.245493,2.153088,9.83527,11.879731,6.356685,12.343138,-0.7904328,8.400093,8.810295,8.914624,4.8113303,2.153088,2.153088,4.9747653,13.87585,6.1669235,13.712144,8.601083,12.131044,14.1315775,-0.7904328,4.4155083,12.188363,-0.7904328,12.285931,8.061327,9.636034,-0.7904328,4.4155083,3.4888203,5.489117,-0.7904328,5.3766913,5.3766913,10.826354,12.139681,3.8678825,7.8460164,5.2547536,8.341404,12.075861,7.285568,6.626212,-0.7904328,14.625189,7.433387,6.853222,7.5153146,11.987719,2.9721317,6.626212,7.4050097,7.3465247,10.556533,6.41477,10.476978,6.0249553,10.493917,4.167579,8.588521,5.2547536,14.324549,9.433188,8.371047,10.665211,5.7817774,12.699912,10.543574,3.8678825,11.364795,6.2329903,7.285568,9.293113,8.755157,2.153088,-0.7904328,2.153088,7.6901207,10.166374,6.894632,13.09467,17.293217,-0.7904328,5.7817774,12.547612,10.978533,4.626967,4.4155083,-0.7904328,-0.7904328,9.534904,-0.7904328,-0.7904328,8.638127,4.626967,9.68406,14.389129,7.7812552,8.686085,8.079396,10.212132,-0.7904328,-0.7904328,4.167579,10.39278,13.292557,-0.7904328,3.4888203,2.153088,6.0976853,5.8674736,2.153088,4.626967,7.642299,-0.7904328,11.071741,2.153088,3.4888203,-0.7904328,3.4888203,9.308515,12.556508,-0.7904328,-0.7904328,9.368528,8.428565,10.41785,3.4888203,8.588521,3.4888203,-0.7904328,10.7801485,Others
3.9239013,9.121836,-0.7904328,14.991398,8.487253,10.059097,7.475235,0.8450647,9.556316,12.826255,7.7599897,2.7846053,8.284322,9.9208555,12.487465,4.696342,10.75463,5.4077997,5.35052,1.82383,2.5987751,5.3794446,8.088067,7.0041885,-0.7904328,12.643687,5.290871,9.3957405,11.481517,-0.7904328,9.963259,12.242146,10.121409,1.4243749,3.7573464,4.601292,1.82383,11.453319,1.4243749,15.6343975,8.728313,10.640555,10.648002,1.4243749,-0.7904328,7.692456,-0.7904328,11.807324,-0.7904328,13.976555,6.9570045,2.1324039,10.030894,4.9869237,-0.7904328,4.6496005,6.9279356,6.9760637,11.801661,4.3319845,5.6876645,4.390024,10.123548,7.7818165,12.403505,10.598897,4.828107,13.121972,9.010702,6.888242,4.208379,6.7621555,0.8450647,4.601292,2.9489374,8.533015,10.413851,4.696342,12.791206,5.4077997,0.8450647,5.290871,5.8617334,2.5987751,15.083488,13.991925,8.85726,10.386511,8.934803,10.821356,6.9665656,-0.7904328,10.334848,1.4243749,4.3319845,4.9097013,9.102453,5.0955157,4.142355,2.7846053,2.5987751,0.8450647,10.070226,6.3448873,12.302373,-0.7904328,5.290871,4.445816,10.204561,2.384825,11.09746,-0.7904328,-0.7904328,11.940032,-0.7904328,0.8450647,9.425509,3.3520005,10.895804,12.495537,0.8450647,10.305013,2.9489374,13.842297,2.1324039,2.1324039,6.7400265,9.50311,7.534291,1.4243749,0.8450647,1.4243749,6.4302874,7.441351,-0.7904328,2.5987751,3.568931,2.9489374,8.08368,-0.7904328,2.7846053,-0.7904328,1.4243749,-0.7904328,12.974291,-0.7904328,0.8450647,8.362446,4.6496005,8.7780285,9.624337,6.9855,1.82383,2.9489374,6.1062474,Others
6.382587,11.020399,-0.7904328,12.281194,9.493027,16.468056,6.344309,4.848755,1.694923,12.86097,3.4047623,5.144487,8.07601,4.4282446,7.4224496,6.278165,10.209976,6.3182144,-0.7904328,0.7538379,1.3090396,0.7538379,9.757376,2.2407591,0.7538379,7.08603,4.9877243,6.0112677,11.7208805,10.116547,6.456224,5.662923,3.4047623,8.703694,4.5227365,-0.7904328,-0.7904328,13.822722,2.632175,1.3090396,7.452749,6.5821753,7.875884,3.3016548,1.694923,14.868056,-0.7904328,13.028121,4.6114116,9.1227665,6.208842,13.148355,0.7538379,5.0838113,0.7538379,1.9946276,2.9385214,18.798975,8.389672,3.0700836,6.728049,1.9946276,9.939577,10.904061,5.389766,4.848755,3.0700836,13.008495,0.7538379,10.454925,12.774853,4.2737594,1.9946276,3.903926,7.9024715,12.046067,12.769145,4.218349,11.589327,1.9946276,8.959325,14.799164,8.170193,0.7538379,11.883748,9.771869,6.786316,13.014093,6.514841,6.62538,8.426779,-0.7904328,10.49114,-0.7904328,-0.7904328,12.472265,9.288165,7.030863,0.7538379,3.3016548,5.662923,-0.7904328,9.780255,3.4047623,12.473928,3.4047623,3.8318665,12.018479,11.705235,7.2188997,10.087875,4.1006885,-0.7904328,7.2118306,1.3090396,-0.7904328,7.2259345,9.936364,14.203041,11.479934,1.3090396,6.8514476,16.927176,9.368237,-0.7904328,0.7538379,2.7935786,11.055374,7.9710646,4.327117,0.7538379,-0.7904328,9.9082155,4.0380435,1.3090396,4.218349,6.913765,13.254719,12.462434,0.7538379,10.778709,1.3090396,2.2407591,1.3090396,9.562751,1.9946276,7.2674375,8.325625,6.913765,10.673292,2.7935786,12.544735,4.1607203,0.7538379,3.0700836,Others
13.260276,13.526527,3.0568035,6.0124803,7.1966963,11.014731,-0.7904328,-0.7904328,-0.7904328,13.4894085,2.7806828,1.2995733,12.166342,5.159123,10.073604,7.917702,5.4241877,12.356734,1.9832526,1.2995733,7.9090786,8.2051735,9.786368,5.32393,3.0568035,5.562606,8.909939,5.6059427,12.492442,3.9583821,12.157268,2.4376802,3.661988,8.848125,-0.7904328,-0.7904328,7.968387,14.19418,-0.7904328,3.4871867,3.2880986,7.238598,8.508953,1.2995733,3.9583821,11.420242,2.4376802,14.779076,6.193826,12.259598,3.817809,10.54223,12.086373,-0.7904328,-0.7904328,1.9832526,2.4376802,14.205889,7.3058376,4.596866,7.478971,-0.7904328,11.6210375,7.2793164,3.9583821,4.596866,-0.7904328,14.674598,4.413793,10.179581,10.3785305,5.517926,-0.7904328,1.2995733,10.761671,4.596866,11.653667,5.7673354,7.1966963,1.2995733,11.280142,8.10302,-0.7904328,3.661988,10.0165415,8.333168,12.752841,4.9730196,6.7520623,10.467848,6.6103053,-0.7904328,12.028332,-0.7904328,4.0864344,12.384605,6.3292723,1.9832526,-0.7904328,6.0124803,8.85263,-0.7904328,12.137101,7.734606,14.251476,2.4376802,9.506664,11.199341,10.626178,6.221952,2.4376802,2.7806828,-0.7904328,1.9832526,-0.7904328,-0.7904328,9.1262665,9.22337,11.071864,12.705071,1.9832526,3.817809,14.268852,8.4566555,-0.7904328,8.72579,1.9832526,10.562992,2.7806828,3.661988,1.9832526,8.927124,8.680905,4.413793,3.2880986,8.326707,5.4718184,5.6480155,6.4766216,-0.7904328,5.6480155,1.2995733,-0.7904328,4.6803603,8.118064,-0.7904328,4.3127217,9.271258,7.580215,14.769357,3.661988,11.898214,3.0568035,1.9832526,6.933092,Others
8.245688,9.448437,1.534043,12.196736,8.9716,10.914691,7.529857,4.8565164,6.789225,12.895899,5.779962,1.534043,7.9096327,9.294995,6.882909,1.534043,12.231099,5.874237,1.534043,8.728286,8.271901,4.8565164,10.490671,-0.7904328,1.534043,7.974913,-0.7904328,4.658713,8.554112,-0.7904328,6.4649944,6.199649,8.3722315,12.156267,-0.7904328,3.3784359,7.112989,8.866579,3.6158144,11.680686,12.648275,10.748855,10.971775,12.437207,6.0050154,11.376909,-0.7904328,11.472305,5.3256774,13.048371,-0.7904328,2.2620587,18.231071,-0.7904328,4.429374,2.737987,6.992057,8.42769,8.09723,6.2706995,2.737987,7.8528805,9.719987,9.5625515,7.654638,3.6158144,5.390926,18.672682,4.299382,10.762784,2.2620587,8.518065,10.642372,7.393253,8.771795,10.00422,11.312076,7.112989,8.855066,8.458448,11.467587,-0.7904328,1.534043,9.651757,14.996027,11.709741,6.199649,8.889333,7.693943,7.05379,10.267852,5.874237,9.6976,6.4343753,4.658713,4.761005,8.955518,2.2620587,3.0937953,2.737987,11.678238,4.658713,8.561215,13.245329,9.349345,3.0937953,6.5813584,12.041602,12.575166,-0.7904328,13.907157,11.018968,-0.7904328,3.6158144,6.086046,-0.7904328,12.888153,12.561063,10.883864,7.5585337,11.396897,10.606774,11.167145,9.393786,-0.7904328,1.534043,-0.7904328,9.700819,6.2356114,3.6158144,4.429374,3.0937953,7.3610563,4.658713,2.2620587,1.534043,1.534043,-0.7904328,10.414283,1.534043,10.037705,-0.7904328,10.840736,-0.7904328,12.045406,-0.7904328,-0.7904328,12.4429865,1.534043,10.900761,17.95061,8.637119,5.513183,-0.7904328,7.572661,LIHC
10.205875,11.196902,1.4435148,13.199821,8.595358,13.1725,10.549468,2.6232252,2.974414,12.861816,-0.7904328,3.168157,9.317525,6.7007585,10.106392,2.750169,13.097962,6.995858,0.5800003,8.388279,4.2993665,4.977315,8.346534,0.5800003,2.6232252,9.872064,3.4912066,7.44069,4.1242414,-0.7904328,5.7395296,10.441056,8.778258,5.579125,1.0862107,0.5800003,0.5800003,12.088037,2.1551251,10.321298,4.870435,5.9377875,8.917263,1.0862107,1.0862107,13.729194,-0.7904328,12.45352,10.934286,14.808404,8.927293,3.41701,-0.7904328,2.329045,-0.7904328,5.0525765,4.0769167,12.266359,9.224335,4.8424296,6.6692305,3.6932344,11.688627,6.553119,6.8972516,9.4276085,1.0862107,14.170827,5.8700666,9.447492,6.015067,5.3596425,2.8666992,5.8420625,3.2559998,6.088416,11.386043,8.323935,10.483592,3.0745664,9.157741,5.6126647,4.661906,1.4435148,11.872676,11.427559,7.504607,11.304063,5.50961,10.538605,6.076447,1.9563752,10.641696,1.0862107,8.328987,10.671339,8.974811,2.8666992,1.724073,2.750169,5.976945,4.6936073,11.463901,11.633026,10.690114,1.9563752,-0.7904328,11.100843,10.870308,7.3980527,6.388629,6.039933,-0.7904328,4.9248652,-0.7904328,-0.7904328,10.451519,7.765369,9.793823,10.088627,0.5800003,9.570983,13.381782,12.879789,0.5800003,5.2783737,0.5800003,10.761928,8.76527,-0.7904328,-0.7904328,0.5800003,6.7692733,7.6489754,-0.7904328,11.85724,7.1916385,4.6294913,9.027044,-0.7904328,2.974414,1.4435148,-0.7904328,0.5800003,11.760512,2.483783,3.4912066,8.316322,3.6932344,5.0525765,6.553119,8.890171,1.9563752,6.6850805,3.0745664,Others
7.0749273,12.691944,1.4831457,13.388403,9.834627,6.7131867,11.50953,0.8918849,-0.7904328,12.386901,12.23701,1.4831457,10.618985,6.08717,10.470412,4.007684,13.337587,6.8293076,2.8611956,1.889207,6.586894,5.3785443,8.815484,4.4173136,5.3785443,8.923945,6.997609,5.7288713,8.868021,10.043797,10.350181,11.881131,11.096132,2.2020454,2.8611956,-0.7904328,1.889207,12.442433,4.1575537,7.655774,6.7010436,8.182292,8.411959,-0.7904328,5.4672675,9.646405,-0.7904328,12.729605,13.530381,11.369819,9.451794,6.0493536,5.6298485,-0.7904328,-0.7904328,3.7487988,3.3098576,11.254075,8.99031,4.6874366,7.7589498,2.2020454,8.448735,2.4574645,7.121228,9.068008,4.956305,13.548072,3.7487988,9.114528,7.662052,9.841558,2.8611956,3.8403707,3.1753623,6.9573383,9.601383,4.6874366,13.372101,4.356632,10.028087,9.2808075,1.4831457,5.798918,12.44653,11.88985,7.348417,7.965938,7.860705,10.165887,12.161201,9.537944,12.2477455,3.1753623,4.996617,7.74127,8.801335,4.7827415,-0.7904328,0.8918849,11.711808,1.889207,10.99781,11.097871,11.416516,5.3162103,3.9264586,10.694424,8.728429,5.347714,10.85579,9.823469,6.5193443,5.347714,-0.7904328,-0.7904328,12.175533,11.187636,9.340735,13.439888,4.4755416,8.7609625,11.092071,10.587173,4.956305,3.9264586,3.4328048,12.208611,7.960855,3.7487988,0.8918849,16.530178,7.3169346,5.929564,3.5460405,3.7487988,6.676446,4.7827415,6.915911,-0.7904328,7.055983,3.6509938,-0.7904328,5.6552486,11.637694,3.4328048,-0.7904328,9.494633,4.8281302,5.6039925,6.7010436,11.05677,4.7827415,4.4755416,9.859424,Others
7.9569106,12.119057,0.76145166,13.98063,10.576468,8.951412,11.917228,1.3187073,2.2529142,11.96529,4.3417788,5.379584,10.809099,6.435195,9.424486,2.8067255,14.564047,8.433066,0.76145166,0.76145166,1.7057598,4.05252,8.573481,3.0836194,4.232945,8.991603,4.232945,7.1620007,13.065613,6.3069396,6.6618567,12.900997,10.787634,3.0836194,3.6052082,-0.7904328,1.3187073,12.68644,3.6052082,10.05928,7.822637,8.581819,10.46969,1.3187073,2.2529142,8.565094,-0.7904328,13.395161,11.641208,11.336183,2.8067255,7.859683,2.006234,0.76145166,0.76145166,3.9183037,3.4186893,11.99811,7.566684,5.0988207,7.6952147,6.9720693,11.495823,5.0026984,6.05874,10.620302,1.7057598,15.5427475,2.8067255,8.9298,8.246365,8.67829,3.0836194,5.3009415,5.0026984,6.8758907,9.736001,5.1889334,10.196823,3.3154697,8.445304,11.140752,4.5825477,2.462571,13.160752,12.144376,9.714675,8.510816,7.2201333,10.4332905,9.659283,7.85051,11.156189,2.006234,6.763096,9.489451,9.2171,2.462571,3.9869761,1.3187073,3.6052082,4.49101,12.804845,8.912274,7.248344,-0.7904328,5.5926504,10.563194,12.204558,2.2529142,7.497853,3.8461878,-0.7904328,5.067487,-0.7904328,-0.7904328,8.481405,11.175141,11.378278,7.8913355,1.3187073,7.241343,11.767803,11.452905,1.3187073,3.3154697,3.8461878,11.512638,8.484374,3.204234,2.8067255,5.835169,5.5926504,7.046254,-0.7904328,4.7887883,2.8067255,5.6781015,8.232308,-0.7904328,0.76145166,-0.7904328,-0.7904328,1.7057598,12.404452,2.006234,2.2529142,6.884904,7.774951,5.8164454,4.9348617,8.59561,4.4429636,3.6052082,6.619284,Others
11.012051,12.487953,3.8290145,12.118676,10.010001,11.902828,9.065437,2.1207564,3.6523533,10.629092,-0.7904328,7.412471,8.941389,8.562215,10.120066,9.337463,12.868008,11.213206,0.83728075,2.9358618,6.495903,8.050863,9.322806,-0.7904328,-0.7904328,7.606491,10.179238,10.441694,10.675259,-0.7904328,4.8950753,7.9157643,9.933677,5.7624397,1.4145765,0.83728075,3.4508796,12.3529,2.9358618,12.591516,7.43309,6.7025175,11.330959,3.5551476,2.7717664,10.12641,6.4426637,11.786797,4.1941032,17.797836,0.83728075,7.0075717,7.204325,1.4145765,-0.7904328,4.431403,4.375642,5.7840056,11.355471,4.257193,8.946179,6.429041,11.517099,2.5862324,5.9458203,8.198675,-0.7904328,14.548891,5.7624397,6.873188,6.7360945,7.3415313,3.9863265,6.300277,1.4145765,6.329901,11.401535,5.8468323,8.552825,6.469529,9.0410185,-0.7904328,5.1817713,4.6350865,10.7916,10.1104965,11.718449,11.9810505,5.4480844,7.51274,6.056282,0.83728075,10.724182,3.8290145,3.7433965,10.105153,8.61129,4.0589695,1.8129101,-0.7904328,6.7249885,5.526945,8.995534,10.634295,11.506194,12.49103,-0.7904328,9.505886,10.7518015,5.6258025,6.8832135,3.0830097,3.0830097,8.781746,2.3726647,-0.7904328,10.292647,9.496121,8.107548,12.800679,-0.7904328,9.887111,6.4561586,11.668965,-0.7904328,3.8290145,3.6523533,10.290766,8.375979,-0.7904328,9.270299,-0.7904328,9.458062,7.9918604,3.0830097,2.9358618,11.834399,1.4145765,9.806436,0.83728075,7.1801333,-0.7904328,3.2164118,1.8129101,10.55734,1.8129101,0.83728075,9.606134,3.9863265,8.724349,5.983588,3.9863265,0.83728075,-0.7904328,1.8129101,Others
5.009543,11.650453,3.4682426,11.956801,7.94954,13.010597,6.8973117,1.1702187,1.1702187,11.352984,1.1702187,5.2166247,9.168077,6.8358626,8.379138,1.1702187,12.698193,10.864107,-0.7904328,1.8267707,3.8878155,4.476802,10.163505,3.0998485,-0.7904328,6.704507,4.767647,6.8041277,6.5599813,1.1702187,5.3099856,2.2675006,6.0118227,15.740999,-0.7904328,-0.7904328,-0.7904328,12.280628,5.92596,5.5199404,10.654312,4.9527664,5.354493,-0.7904328,-0.7904328,14.4411745,-0.7904328,13.917509,4.0042663,13.535154,1.8267707,9.281893,-0.7904328,-0.7904328,-0.7904328,5.009543,3.6221218,14.211361,4.9527664,5.558498,2.602151,3.7610989,9.967938,9.087984,6.0663505,11.60973,3.6221218,16.567919,4.0042663,8.935223,9.232082,6.1444616,3.4682426,10.770737,3.0998485,10.544565,11.785067,8.743587,8.824903,4.0042663,12.610037,10.051402,-0.7904328,3.4682426,11.741227,9.4629965,14.302195,11.552984,5.3099856,6.578859,7.9276175,-0.7904328,15.149425,1.1702187,2.602151,6.1188917,8.630523,4.305918,2.8726277,1.1702187,5.8961644,2.8726277,8.625992,7.616561,9.290507,1.1702187,1.1702187,11.614883,10.78909,2.602151,2.8726277,-0.7904328,-0.7904328,2.8726277,-0.7904328,-0.7904328,6.37795,9.335601,6.941739,8.113872,1.8267707,6.4617,16.374544,12.08241,-0.7904328,3.7610989,11.862216,13.479893,5.5960517,4.1119943,2.8726277,-0.7904328,7.158022,8.219894,-0.7904328,-0.7904328,8.836715,4.9527664,11.647102,1.1702187,15.449935,2.8726277,1.8267707,1.8267707,10.6873045,-0.7904328,3.2958548,8.152187,11.106974,8.87158,4.1119943,7.8206615,4.476802,2.602151,4.767647,Others
6.111428,11.713848,2.9534724,11.018739,10.01319,7.720559,6.227725,2.1364458,4.336959,14.2932825,2.3890443,8.136459,12.263314,6.6767354,9.346918,8.080112,13.064951,4.213328,0.847769,0.847769,3.3567047,6.9233317,9.663918,5.4407377,2.9534724,8.106392,10.385529,7.240544,16.275988,-0.7904328,7.2795615,6.580025,7.926336,2.9534724,2.3890443,2.9534724,-0.7904328,12.55508,6.227725,7.6861243,6.1624217,6.040504,9.93714,-0.7904328,1.8276205,6.502985,-0.7904328,13.917027,13.894033,11.751803,1.8276205,6.9331536,5.355641,1.4277773,-0.7904328,4.7013807,4.7466607,11.835356,7.0460773,5.572277,9.905063,8.455501,10.877101,9.544058,5.355641,10.446803,6.4628654,14.515781,4.5563226,9.519821,9.526324,11.7315445,2.3890443,6.6291904,8.684986,6.99072,9.738626,5.8462524,8.60737,6.5547996,8.56378,6.022215,2.1364458,3.9287832,11.882372,10.820681,12.979854,10.803381,7.709172,7.1167297,9.717469,4.953904,11.5307045,-0.7904328,7.8914976,10.437345,9.691666,1.4277773,3.469306,-0.7904328,10.526815,4.005365,10.885345,8.3963785,9.505081,1.4277773,3.9287832,12.290072,11.170719,-0.7904328,10.606464,9.173405,7.108085,6.094021,-0.7904328,-0.7904328,7.240544,11.124855,8.43491,11.703485,-0.7904328,11.445348,12.00937,12.859475,0.847769,4.450812,7.539526,6.6531587,7.0278597,3.5737102,3.9287832,-0.7904328,7.397766,9.87608,1.8276205,2.6031263,7.000095,6.0036902,8.327301,5.4407377,3.5737102,0.847769,1.4277773,9.88749,11.314793,0.847769,-0.7904328,7.5900655,9.75256,6.407575,3.2344985,7.28724,4.450812,1.4277773,5.1350656,Others
4.8260045,11.513488,0.59913623,11.9348,10.547939,11.604041,7.844967,5.781638,1.1109368,13.302684,-0.7904328,3.2941675,9.686708,5.898311,6.621306,1.7543895,7.8485966,4.88377,1.4715692,1.1109368,1.1109368,4.7347693,9.9270935,4.7030277,-0.7904328,5.165737,1.7543895,4.7030277,5.2776895,2.903471,4.458796,6.4598265,8.133818,15.125677,3.3771887,-0.7904328,0.59913623,12.506183,1.9883434,0.59913623,6.891415,3.7326176,6.256268,1.4715692,1.4715692,11.626149,6.933037,12.744957,2.3632774,10.791307,1.1109368,17.687176,1.9883434,4.2980676,3.3771887,1.1109368,1.7543895,18.170727,11.359197,3.0116055,4.7347693,6.9668274,5.811703,12.267783,4.966297,6.703775,3.910114,16.714607,1.7543895,15.104061,10.475847,6.1660566,2.3632774,7.6877017,3.600807,6.898436,13.660497,4.339962,14.113284,-0.7904328,15.028227,8.612863,6.069825,5.5867653,10.288806,9.255014,9.250906,12.131973,4.2549176,6.130718,8.118867,1.1109368,13.498117,-0.7904328,3.3771887,12.827393,6.703775,12.500714,1.1109368,1.1109368,14.393611,4.017337,8.157421,6.069825,12.379567,4.9393096,7.076132,13.857652,7.3617053,7.936487,2.1883569,4.8260045,3.206038,5.926062,1.7543895,0.59913623,6.7197175,9.630896,10.431159,9.0668545,1.1109368,6.3717604,16.244534,8.315268,-0.7904328,1.4715692,1.9883434,12.795898,6.142594,3.5300694,0.59913623,0.59913623,8.406737,5.6546907,6.277966,2.3632774,8.435983,13.639567,10.495658,-0.7904328,15.737942,-0.7904328,0.59913623,5.1184034,9.6785755,-0.7904328,10.985543,7.7665586,9.66937,4.4963245,4.7347693,10.773757,1.7543895,-0.7904328,6.703775,Others
11.409983,13.354065,4.06767,11.480738,8.628856,10.781156,7.0663633,-0.7904328,-0.7904328,13.571116,4.832917,8.463011,12.454564,7.1873484,9.729943,3.1594527,8.935619,10.967259,-0.7904328,2.3211892,8.238741,5.0183644,9.024913,8.060146,3.1594527,7.148137,6.839016,5.8038006,10.777948,9.782103,6.37886,7.9041367,11.703329,7.4677196,-0.7904328,-0.7904328,8.73852,12.988306,8.20092,7.499224,6.3094654,7.7813745,9.575943,-0.7904328,2.3211892,8.751659,-0.7904328,13.335094,16.20336,13.485225,3.1594527,14.365784,5.8038006,-0.7904328,2.3211892,2.3211892,3.6841795,11.846463,8.82808,4.62004,6.15978,4.06767,10.066015,11.502277,7.1873484,7.402568,-0.7904328,14.689724,3.1594527,9.709887,10.385527,7.6187825,2.3211892,6.3094654,4.370173,7.0663633,11.764567,6.6831465,9.801187,2.3211892,14.353985,6.445069,3.1594527,3.6841795,12.889974,11.080939,7.2255225,8.142262,7.9504585,7.647186,7.729187,4.370173,10.728961,2.3211892,5.6991563,12.051628,8.670962,6.627208,4.62004,6.7889075,9.654997,7.2255225,10.422969,8.912405,13.603185,5.0183644,5.3301253,11.682896,10.342751,5.0183644,7.1078296,6.0786786,7.3688545,4.06767,-0.7904328,-0.7904328,7.5300555,12.871284,8.777585,10.918573,-0.7904328,6.15978,13.330175,8.363812,-0.7904328,-0.7904328,-0.7904328,12.657556,6.7889075,-0.7904328,4.370173,2.3211892,5.0183644,7.0663633,-0.7904328,11.450838,6.2365637,4.06767,8.4306965,4.06767,9.93967,3.1594527,-0.7904328,8.380827,10.712255,2.3211892,6.5690136,8.876868,7.0663633,9.254561,13.543051,10.443358,3.1594527,5.6991563,4.370173,Others
